Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.2604610301882766,-0.24997614707716428,-0.29287538335422003,0.37337351824195963,1.4475431250234077,0.4985070121561153,-0.042981382577170005,False,False,False,False,False,False,False,False,True,True,False,75
-0.2767812388252614,-0.25541693210950434,-0.28643748742287994,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.6762423749662249,False,False,False,False,False,False,False,False,False,False,False,6
-0.2478104542625665,-0.25266906088104973,0.6921226941408115,0.46130505795875765,-0.6908547812291245,0.4531885120652634,1.0573825480343417,False,False,False,False,True,False,False,False,False,False,False,196
-0.2164254376529804,-0.20502097377964745,0.4249500129901984,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.4497129531496333,False,False,False,False,False,True,False,False,False,True,False,30
-0.23091082993432782,-0.21848554279907487,0.10627416438886465,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4316562601062816,False,False,False,False,False,True,False,False,False,True,False,32
-0.26953854268458766,-0.2513500826913916,-0.27999959149153986,0.24147620866676262,-0.6908547812291245,0.1359590114292997,-0.4650337836106589,False,False,True,False,False,False,False,False,False,False,False,29
-0.23815352607500154,-0.24492006401680785,-0.25102905980050955,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,0.5979400250423978,False,False,False,False,True,False,False,False,False,True,False,145
-0.2719527747314789,-0.2614622488121044,-0.2832185394572099,0.06561312923316659,-0.6908547812291245,-0.9063664906602952,0.8594884879127622,False,True,False,False,False,False,False,False,False,False,False,174
-0.2284965978874366,-0.22755351785297495,0.2961920943633969,-0.022318410483631427,-0.6908547812291245,0.4078700119744114,-0.10408231358245028,True,False,False,False,False,False,False,False,False,True,False,68
-0.26350296256735956,-0.2446452768939624,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.531059267264126,False,False,False,True,False,False,False,False,False,True,False,21
5.935037817825897,6.815515227798942,-0.29287538335422003,0.7250996771091517,-0.6908547812291245,0.4985070121561153,-0.7222048663493015,False,False,False,False,False,False,False,True,False,False,True,0
11.790226516510282,9.355372604259506,-0.29287538335422003,0.24147620866676262,1.4475431250234077,0.4985070121561153,-0.3313412987543288,False,True,False,False,False,False,False,False,False,False,False,43
-0.2357392940281103,-0.23282943061160774,-0.27999959149153986,0.1975104388083636,-0.6908547812291245,0.4985070121561153,-0.0883967014437813,False,False,False,False,False,True,False,False,False,True,False,70
-0.10541904813692121,-0.17534396451233805,-0.27678064352586984,-0.06628418034203043,1.4475431250234077,0.4985070121561153,0.40971267937837,False,False,False,False,False,False,False,False,False,False,False,125
-0.12033900218670908,-0.1866651939735709,-0.28965643538854996,0.24147620866676262,-0.6908547812291245,-4.03334299692908,0.5032791796939187,False,False,False,False,False,True,False,False,False,True,False,135
-0.22806203611899617,-0.21518809732492938,-0.29287538335422003,0.1535446689499646,-0.6908547812291245,-0.135951989115812,-0.45044251650492007,False,False,False,False,False,True,False,False,False,False,False,30
-0.17461093860082413,-0.16012075790669972,-0.29287538335422003,-0.24214725977562646,1.4475431250234077,0.4985070121561153,-0.5399964183663908,False,True,False,False,False,False,False,False,False,False,False,20
-0.2671243106376964,-0.2576701865168371,-0.29287538335422003,-0.33007879949242447,-0.6908547812291245,0.4531885120652634,0.44892670972504234,False,False,False,False,True,False,False,False,False,False,False,129
-0.2801611636909091,-0.2593189092539098,-0.13192798507071812,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6512548300476476,False,False,False,True,False,False,False,False,False,True,False,8
-0.23791210287031242,-0.2105167162365566,-0.27678064352586984,0.1975104388083636,-0.6908547812291245,-0.4984999898426276,-0.7222048663493015,True,False,False,False,False,False,False,False,False,False,False,0
-0.2767812388252614,-0.25909907955563344,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.3008820286710997,False,False,True,False,False,False,False,False,False,True,False,47
-0.28160970291904386,-0.26162712108581165,1.078396450021216,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5398140275275691,False,False,True,False,False,False,False,False,False,True,False,20
-0.268621134506769,-0.25860446273451165,-0.1641174647274185,0.37337351824195963,1.4475431250234077,0.4985070121561153,0.4886879125881802,False,False,False,False,False,True,False,False,False,False,False,133
-0.2502729709503956,-0.2499211896525952,-0.2671237996288597,-0.24214725977562646,-0.6908547812291245,0.3625515118835595,0.5217006544149138,True,False,False,False,False,False,False,False,False,True,False,137
-0.21111412714981967,-0.2104068013874184,-0.29287538335422003,-0.022318410483631427,1.4475431250234077,0.4531885120652634,-0.24507043199164952,False,True,False,False,False,False,False,False,False,False,False,53
-0.2861967438081372,-0.26574892792849353,-0.23171537200648928,0.5492365976755557,1.4475431250234077,-0.36254448957007174,-0.6310094469384353,False,False,True,False,False,False,False,False,False,True,True,10
-0.2711802204764737,-0.25975856865046254,-0.2574669557318496,0.37337351824195963,-0.6908547812291245,0.22659601161100362,0.464977103541355,False,False,False,False,False,True,False,False,False,True,True,131
-0.28523105098938073,-0.2646497794371117,0.4603584406125688,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.657091336889943,False,False,False,True,False,False,False,False,False,True,False,8
-0.20194004537163296,-0.22617958223874768,-0.27034274759452975,0.2854419785251616,-0.6908547812291245,3.5111567438541127e-06,0.49762506369044496,False,False,False,False,False,False,False,True,False,True,False,134
3.8153420806553893,4.183054590939461,-0.29287538335422003,0.06561312923316659,-0.6908547812291245,0.4985070121561153,-0.6771543291603336,False,True,False,False,False,False,False,False,False,False,False,5
-0.2671243106376964,-0.24882204116121334,-0.25424800776617956,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.4878326384633753,False,False,False,False,False,True,False,False,False,True,False,26
-0.2189845236226851,-0.18897340580547276,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.3172330117927075,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
-0.27924375551309044,-0.26030814289615345,0.8562890403899834,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.41615303880643445,False,False,False,True,False,False,False,False,False,True,False,34
-0.27919547087215263,-0.25805488848882074,0.5343942438229797,0.5052708278171566,-0.6908547812291245,0.4531885120652634,-0.6742360757391859,False,False,True,False,False,False,False,False,False,False,True,6
-0.06321827195726235,-0.08504891594532077,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.4985070121561153,-0.35742318870583667,False,False,False,False,False,False,True,False,False,True,False,40
-0.28160970291904386,-0.2647047368616808,2.3917272200145914,0.10957889909156558,1.4475431250234077,0.4078700119744114,0.34842935753426796,False,True,False,False,False,False,False,False,False,False,False,118
-0.2743670067783701,-0.2586594201590807,-0.1898690484527788,0.24147620866676262,-0.6908547812291245,0.4985070121561153,-0.10572383113184593,True,False,False,False,False,False,False,False,False,True,False,68
-0.04742919437059365,-0.07339794193667337,-0.28965643538854996,-0.11024995020042944,-0.6908547812291245,0.4985070121561153,-0.34976277347532386,False,False,False,False,False,True,False,False,False,False,False,41
0.1790257716278046,0.22551549029461512,-0.2832185394572099,0.41733928810035864,1.4475431250234077,0.3625515118835595,-0.6510724392088258,False,True,False,False,False,False,False,False,False,False,False,8
-0.25022468630945777,-0.24211723536378418,-0.03857849406628704,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.11429620055646733,True,False,False,False,False,False,False,False,False,True,False,67
1.0631175471993766,0.9955239659321558,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.5239460245500784,False,False,False,False,False,False,True,False,False,False,True,22
-0.21647372229391823,-0.18880853353176547,-0.25424800776617956,0.37337351824195963,-0.6908547812291245,0.4078700119744114,-0.6913808145884288,False,False,False,False,False,False,False,False,False,False,True,4
-0.20918274151230667,-0.19512863735721098,0.13202574811422496,0.5492365976755557,-0.6908547812291245,0.4531885120652634,-0.5069836765396573,False,False,True,False,False,False,False,False,False,True,True,24
-0.284603350657189,-0.2644299497388353,-0.19308799641844884,0.2854419785251616,-0.6908547812291245,-1.042321990932851,-0.5496631328239426,False,False,False,False,False,True,False,False,False,False,False,19
-0.13434154805867826,-0.09730442162422817,-0.26068590369751965,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.6973997122695459,False,False,False,False,False,False,False,True,False,True,False,3
-0.28547247419406985,-0.2665732892970299,-0.2832185394572099,0.1975104388083636,-0.6908547812291245,-1.5861439920230744,0.18974932775936068,False,False,False,False,False,False,False,True,False,False,False,100
-0.28257539573780033,-0.26162712108581165,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.685726698584955,False,False,False,False,False,False,False,False,False,False,False,4
-0.2284965978874366,-0.21271501321932026,-0.2574669557318496,0.5052708278171566,-0.6908547812291245,0.4078700119744114,-0.5109962749937353,True,False,False,False,False,False,False,False,False,False,True,24
-0.23332506198121908,-0.2052957609024929,-0.29287538335422003,0.06561312923316659,-0.6908547812291245,-0.5891369900243315,-0.7222048663493015,False,False,False,True,False,False,False,False,False,False,True,0
-0.2647100785908052,-0.24788776494353879,-0.27678064352586984,0.46130505795875765,-0.6908547812291245,0.4985070121561153,-0.4181593380334735,False,False,False,False,False,False,False,False,False,False,False,34
-0.2685728498658312,-0.2472282758487097,-0.19308799641844884,0.41733928810035864,-0.6908547812291245,-1.042321990932851,-0.6445063690112436,False,False,False,False,False,True,False,False,False,True,False,9
-0.2762983924158831,-0.2548124004392443,0.9592953752914246,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6818964909696986,False,False,True,False,False,False,False,False,False,True,False,5
-0.281851126123733,-0.26426507746512806,-0.27999959149153986,0.02164735937476758,-0.6908547812291245,0.09064051133844776,0.08323307788746888,False,False,False,False,False,False,True,False,False,False,False,89
-0.2406160427628306,-0.25860446273451165,-0.22205852810947918,0.32940774838356063,-0.6908547812291245,-0.36254448957007174,3.427186716845111,True,False,False,False,False,False,False,False,False,False,False,455
-0.19469734923095924,-0.19595299872574737,-0.29287538335422003,-0.15421572005882844,-0.6908547812291245,0.4985070121561153,-0.28702032492064794,False,False,False,False,False,False,False,False,True,False,False,48
4.781034899411885,5.21625417283838,-0.29287538335422003,-0.11024995020042944,-0.6908547812291245,0.4531885120652634,-0.6746008574168294,False,True,False,False,False,False,False,False,False,True,False,6
-0.25022468630945777,-0.25283393315475705,-0.12227114117370802,0.46130505795875765,-0.6908547812291245,-0.22658898929751592,0.9256963624050509,False,False,True,False,False,False,False,False,False,False,False,181
-0.2598816144970227,-0.2517347846633752,0.5215184519602996,0.32940774838356063,-0.6908547812291245,-2.17528449320415,0.15983723019259655,False,False,False,False,False,True,False,False,False,False,False,97
-0.1430327834274867,-0.1525366333161651,-0.29287538335422003,0.24147620866676262,1.4475431250234077,0.4531885120652634,-0.32897021784964636,False,False,False,False,False,False,True,False,False,False,False,44
-0.2719527747314789,-0.25640616575174796,-0.08042481761999754,0.37337351824195963,-0.6908547812291245,0.4531885120652634,-0.1832399376310822,False,False,False,False,False,True,False,False,False,False,False,60
-0.2719527747314789,-0.2577801013659753,0.392760533333498,0.1535446689499646,-0.6908547812291245,-4.03334299692908,0.0026163271282631027,False,False,False,False,False,False,False,True,False,False,False,80
-0.22125390174676288,-0.21991443583787124,-0.25102905980050955,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.18980600782866458,False,False,False,False,False,True,False,False,False,True,False,59
-0.02932245401890935,-0.0223424945119874,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-0.3172259894792198,-0.5398140275275691,False,False,False,False,False,False,False,True,False,False,False,20
-0.2719527747314789,-0.2579999310642516,-0.2832185394572099,0.5052708278171566,-0.6908547812291245,-0.5891369900243315,0.036905804826748975,False,False,False,False,False,False,False,False,False,True,False,84
-0.27340131395961365,-0.2529988054284643,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5992734409834538,False,False,False,False,False,True,False,False,False,True,False,14
-0.27967831728153086,-0.2594837815276171,-0.27034274759452975,0.24147620866676262,-0.6908547812291245,0.22659601161100362,-0.5775689311636677,False,False,False,False,True,False,False,False,False,False,False,16
-0.20242289178101122,-0.2162872458163112,-0.29287538335422003,-0.28611302963402546,-0.6908547812291245,-1.7674179923864823,0.08414503208157749,False,False,False,False,False,True,False,False,False,True,False,89
-0.21401120560608916,-0.19980001844558376,-0.09973850541401776,0.46130505795875765,-0.6908547812291245,-0.18127048920666394,-0.5033358597632226,True,False,False,False,False,False,False,False,False,False,True,24
-0.252638918356349,-0.25129512526682246,-0.26390485166318967,0.10957889909156558,-0.6908547812291245,-0.6344554901151834,0.5510655794652127,False,False,False,False,False,True,False,False,False,True,False,140
0.8216460578693148,0.819660207311063,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.5748330685813418,False,True,False,False,False,False,False,False,False,False,True,17
-0.18262618899650304,-0.1860606623033109,-0.27356169556019977,-0.24214725977562646,-0.6908547812291245,0.4531885120652634,-0.2966870393781998,False,False,False,False,False,False,True,False,False,False,False,47
-0.2647100785908052,-0.25838463303623527,0.12880680014855492,-0.3740445693508235,-0.6908547812291245,0.27191451170185554,0.8439852666129151,False,False,False,False,False,False,False,False,True,True,False,172
-0.04742919437059365,-0.12835536650576485,-0.26068590369751965,-0.06628418034203043,-0.6908547812291245,-0.8610479905694433,0.15400072335030124,False,False,False,False,False,True,False,False,False,False,False,97
-0.2551980043260537,-0.24893195601035153,-0.27356169556019977,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.15126486076797516,True,False,False,False,False,False,False,False,False,False,False,96
-0.28571389739875896,-0.2654741408056481,-0.18343115252143874,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5564115938603467,False,False,True,False,False,False,False,False,False,True,False,19
-0.2405677581218928,-0.2554718895340734,-0.27356169556019977,-0.3740445693508235,-0.6908547812291245,0.3625515118835595,2.2137404661641256,True,False,False,False,False,False,False,False,False,True,False,322
-0.2598816144970227,-0.26316592897374624,-0.1963069443841189,0.02164735937476758,-0.6908547812291245,0.4531885120652634,4.006824802620576,False,False,False,False,True,False,False,False,False,False,False,519
-0.19469734923095924,-0.21881528734648942,-0.2671237996288597,-3.4956142292971526,-0.6908547812291245,0.27191451170185554,0.3329261362344205,False,False,False,False,False,True,False,False,False,True,False,116
-0.2719527747314789,-0.25228435890906614,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,-1.5408254919322226,-0.5522166045674469,False,False,False,False,False,True,False,False,False,False,False,19
2.2171204656133887,1.755695062571829,-0.27678064352586984,0.6371681373923537,-0.6908547812291245,0.3625515118835595,-0.3490332101200371,False,False,False,False,False,False,False,True,False,False,True,41
-0.2767812388252614,-0.25783505879054436,-0.2574669557318496,0.37337351824195963,-0.6908547812291245,0.4531885120652634,-0.4590148859295415,False,False,False,False,False,False,False,False,True,False,False,29
-0.284603350657189,-0.26607867247590805,-0.1963069443841189,-0.06628418034203043,-0.6908547812291245,-0.3172259894792198,0.18974932775936068,False,False,False,False,False,False,False,False,False,True,False,100
-0.2671243106376964,-0.2633857586720226,-0.2574669557318496,0.02164735937476758,-0.6908547812291245,0.3172330117927075,2.7786048939950305,False,False,False,False,False,True,False,False,False,False,False,384
-0.19653216558659659,-0.2001847204175674,-0.28643748742287994,0.10957889909156558,1.4475431250234077,0.4985070121561153,-0.23139111908001958,False,False,False,False,False,False,True,False,False,False,False,54
-0.2589159216782662,-0.24926170055776609,-0.10939534931102787,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.018723401013879624,False,False,False,False,False,True,False,False,False,True,False,78
-0.26519292500018343,-0.24926170055776609,0.17709101963360546,0.37337351824195963,-0.6908547812291245,0.4531885120652634,-0.35742318870583667,False,False,False,True,False,False,False,False,False,False,True,40
2.2219489297071715,1.7649279098994364,-0.28965643538854996,0.1975104388083636,-0.6908547812291245,-0.4984999898426276,-0.3524986360576499,False,False,False,False,False,False,False,True,False,False,True,41
-0.2357392940281103,-0.23277447318703864,-0.2671237996288597,0.6371681373923537,1.4475431250234077,0.4078700119744114,-0.09076778234846374,False,False,False,False,False,True,False,False,False,False,True,70
-0.2782297780533961,-0.2613523339629662,0.8756027281840036,0.5052708278171566,-0.6908547812291245,0.4531885120652634,-0.09076778234846374,False,False,False,True,False,False,False,False,False,False,True,70
-0.27919547087215263,-0.26486960913538804,-0.24781011183483947,0.37337351824195963,-0.6908547812291245,0.27191451170185554,1.1294269293689263,False,False,False,False,True,False,False,False,False,False,False,204
-0.25022468630945777,-0.23008155938315317,-0.10295745337968779,0.5492365976755557,-0.6908547812291245,0.4531885120652634,-0.5905186807200107,False,False,True,False,False,False,False,False,False,True,True,15
-0.26229584654391397,-0.24865716888750608,1.065520658158536,0.5932023675339546,-0.6908547812291245,0.4985070121561153,-0.24470565031400587,False,False,False,True,False,False,False,False,False,False,True,53
-0.2869210134222046,-0.266628246721599,0.5826784633080303,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5613361465085335,False,False,True,False,False,False,False,False,False,True,False,18
-0.28667959021751543,-0.26673816157073715,-0.09973850541401776,0.10957889909156558,-0.6908547812291245,0.3172330117927075,-0.3517690727023629,False,False,False,False,False,False,False,False,True,True,False,41
2.603397593115987,2.809064019287605,-0.2832185394572099,-0.4180103392092225,-0.6908547812291245,0.1359590114292997,-0.6587328544393387,False,False,False,False,False,False,True,False,False,False,True,7
-0.1908828625968711,-0.19738189176454374,-0.23493431997215933,0.10957889909156558,1.4475431250234077,0.4985070121561153,-0.20421488409558128,False,False,False,False,False,True,False,False,False,True,False,57
-0.23091082993432782,-0.2215082011503749,-0.25102905980050955,0.5932023675339546,-0.6908547812291245,-0.9063664906602952,-0.3541401536070453,True,False,False,False,False,False,False,False,False,True,False,41
-0.24298199016878402,-0.22892745346720225,1.0880532939182261,0.10957889909156558,-0.6908547812291245,-1.8127364924773341,-0.4309266967509948,True,False,False,False,False,False,False,False,False,True,False,32
-0.2671243106376964,-0.258824292432788,-0.27999959149153986,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,0.6975254230390638,True,False,False,False,False,False,False,False,False,False,False,156
3.762228975623782,3.4917451472848593,-0.25424800776617956,0.6811339072507526,1.4475431250234077,0.3625515118835595,-0.515920827641922,False,False,False,False,False,False,False,True,False,False,True,23
-0.2671243106376964,-0.25261410345648067,-0.1544606208304084,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.21424638023077677,False,False,False,True,False,False,False,False,False,False,True,56
-0.2840239349659351,-0.26437499231426626,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4181593380334735,False,False,True,False,False,False,False,False,False,True,False,34
-0.2805957254593495,-0.2615721636612426,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.3964548282136874,False,False,False,True,False,False,False,False,False,False,False,36
-0.26953854268458766,-0.24678861645215697,0.6760279543124613,0.37337351824195963,1.4475431250234077,0.3625515118835595,-0.7107142435035323,True,False,False,False,False,False,False,False,False,True,True,2
-0.2719527747314789,-0.249811274803457,-0.29287538335422003,0.5932023675339546,-0.6908547812291245,0.3172330117927075,-0.6953934130425069,False,False,False,False,False,False,False,False,True,True,False,3
-0.26958682732552547,-0.2575053142431298,0.009705725418763522,0.06561312923316659,-0.6908547812291245,-0.18127048920666394,0.18518955678881738,False,False,False,True,False,False,False,False,False,False,True,100
-0.2750912763924375,-0.25618633605347163,-0.29287538335422003,0.41733928810035864,1.4475431250234077,-4.03334299692908,-0.47378854387410196,False,False,True,False,False,False,False,False,False,False,True,28
-0.25022468630945777,-0.25107529556854613,0.17709101963360546,0.46130505795875765,-0.6908547812291245,0.4985070121561153,0.6672485437946564,False,False,True,False,False,False,False,False,False,True,True,153
-0.27919547087215263,-0.25915403698020256,-0.2832185394572099,0.9009627565427477,-0.6908547812291245,0.4985070121561153,-0.5613361465085335,False,False,False,False,False,False,False,False,False,False,False,18
-0.25022468630945777,-0.23552234441549322,-0.28643748742287994,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.4181593380334735,False,False,False,False,True,False,False,False,False,False,False,34
-0.24298199016878402,-0.23662149290687504,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.14037809050797492,False,False,False,False,False,True,False,False,False,False,False,64
3.670005311432537,3.7978030447101294,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.6235314225467443,False,False,False,False,False,False,False,True,False,False,True,11
0.24227865125635506,0.16291898371041993,-0.21562063217813912,0.24147620866676262,-0.6908547812291245,0.3172330117927075,-0.3563288436729062,False,False,False,False,False,True,False,False,False,False,True,41
-0.26958682732552547,-0.25662599545002435,2.176057706314699,0.10957889909156558,-0.6908547812291245,0.1359590114292997,0.05040272689955708,False,False,False,False,True,False,False,False,False,False,False,85
-0.2840239349659351,-0.26640841702332263,-0.08364376558566756,-0.022318410483631427,-0.6908547812291245,3.5111567438541127e-06,0.765739596758392,False,False,False,False,True,False,False,False,False,False,False,164
3.257171631414135,3.4686080715412717,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6492485308206085,False,True,False,False,False,False,False,False,False,True,True,8
0.0008071619262933153,0.039264778429964134,-0.28965643538854996,-3.4956142292971526,1.4475431250234077,-0.9970034908419991,-0.6572737277287647,False,True,False,False,False,False,False,False,False,False,False,8
-0.2767812388252614,-0.2609126745664135,0.37988474147081785,0.37337351824195963,-0.6908547812291245,0.4531885120652634,0.01793715758928869,False,False,False,True,False,False,False,False,False,False,True,82
-0.2743670067783701,-0.2543727410426916,5.288780389117625,0.1535446689499646,-0.6908547812291245,-0.09063348902496005,-0.5695437342555115,False,False,False,False,True,False,False,False,False,False,False,17
-0.25022468630945777,-0.22568496541762584,0.1449015399769051,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6975821031083677,False,False,True,False,False,False,False,False,False,True,False,3
-0.14887522498096353,-0.21084646078397115,-0.23171537200648928,0.1975104388083636,-0.6908547812291245,0.4985070121561153,0.8861175503807353,True,False,False,False,False,False,False,False,False,False,False,177
-0.22115733246488722,-0.22354162585943127,-0.29287538335422003,-0.28611302963402546,1.4475431250234077,0.4985070121561153,-0.07106957175571665,False,False,False,True,False,False,False,False,False,False,False,72
-0.210196718972001,-0.21189065185078387,-0.28965643538854996,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.19181230705570362,False,False,False,True,False,False,False,False,False,False,False,59
-0.2782297780533961,-0.25860446273451165,0.1706531237022654,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.5195686444183568,False,False,False,False,False,False,True,False,False,False,False,23
1.7149119152190733,1.87478780161305,-0.28965643538854996,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6636574070875254,False,True,False,False,False,False,False,False,False,False,True,7
-0.2598816144970227,-0.25843959046080434,-0.09008166151700764,0.32940774838356063,-0.6908547812291245,0.4985070121561153,1.3557739603466963,False,False,False,False,False,False,False,False,True,False,False,228
-0.28257539573780033,-0.2617919933595189,-0.26068590369751965,-0.19818148991722745,-0.6908547812291245,0.4985070121561153,-0.6623806712157733,False,False,False,False,False,True,False,False,False,True,False,7
1.9515549404553525,1.9291956519364506,-0.29287538335422003,0.5052708278171566,-0.6908547812291245,0.27191451170185554,-0.575927413614272,False,False,False,False,False,False,False,True,False,False,True,17
-0.2544737347119863,-0.24937161540690428,-0.27356169556019977,-0.28611302963402546,1.4475431250234077,0.4985070121561153,0.2316992206883591,False,False,False,False,True,False,False,False,False,True,False,105
-0.2405677581218928,-0.2454146808379297,-0.18343115252143874,0.06561312923316659,-0.6908547812291245,-2.3565584935675576,0.5372038757147609,True,False,False,False,False,False,False,False,False,False,False,139
-0.26958682732552547,-0.26415516261598987,2.3434430005295406,0.06561312923316659,-0.6908547812291245,-4.03334299692908,2.971756792307246,False,False,False,False,False,False,False,False,True,False,False,406
-0.2782297780533961,-0.258219760762528,-0.2832185394572099,0.46130505795875765,-0.6908547812291245,0.27191451170185554,-0.5613361465085335,False,False,False,True,False,False,False,False,False,False,True,18
-0.10295653144909216,-0.05691071456594594,-0.29287538335422003,0.6811339072507526,-0.6908547812291245,-0.8610479905694433,-0.7222048663493015,False,False,False,False,False,True,False,False,False,False,False,0
-0.2164254376529804,-0.2389297047387769,-0.29287538335422003,-0.15421572005882844,-0.6908547812291245,0.4985070121561153,0.9085516235558082,False,False,False,False,True,False,False,False,False,False,False,179
1.8839564431423979,1.1559446882493338,-0.29287538335422003,0.10957889909156558,-0.6908547812291245,0.4985070121561153,-0.05082418864650437,False,False,False,False,False,False,True,False,False,True,True,74
-0.2478104542625665,-0.25200957178622063,0.7822532371795726,0.1975104388083636,-0.6908547812291245,-0.3172259894792198,0.9497719531295196,False,False,False,False,True,False,False,False,False,False,False,184
-0.09571383530841843,-0.10884548078373738,-0.23493431997215933,0.32940774838356063,-0.6908547812291245,0.3172330117927075,-0.378398135170336,False,False,False,False,False,False,False,True,False,True,False,38
3.428582106743413,3.523015921864672,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.6164181798326968,False,False,False,False,False,False,False,True,False,False,True,12
-0.23936064209844718,-0.24706340357500242,4.561298148876197,0.24147620866676262,-0.6908547812291245,-0.4531814897517757,0.7626389524984222,True,False,False,False,False,False,False,False,False,True,True,163
-0.27919547087215263,-0.25986848349960073,-0.23171537200648928,0.24147620866676262,-0.6908547812291245,0.4985070121561153,-0.4725118080023499,False,False,False,False,False,False,False,False,True,False,False,28
-0.24298199016878402,-0.2445353620448242,-0.2574669557318496,0.06561312923316659,-0.6908547812291245,-0.27190748938836784,0.35280673766598947,False,False,False,False,False,True,False,False,False,False,False,118
-0.0691572827926148,-0.10752650259407918,-0.27999959149153986,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.21752941532956782,False,False,False,True,False,False,False,False,False,False,True,56
-0.2743670067783701,-0.25986848349960073,-0.27034274759452975,-0.022318410483631427,-0.6908547812291245,-0.18127048920666394,0.10840301364486812,False,False,False,False,False,False,True,False,False,False,False,92
0.8457883783382272,0.9405115839384952,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6600095903110909,False,True,False,False,False,False,False,False,False,False,True,7
-0.23095911457526566,-0.2375557691245496,-0.27356169556019977,0.6811339072507526,-0.6908547812291245,-0.4078629896609237,0.3079385913158434,True,False,False,False,False,False,False,False,False,False,False,113
-0.28160970291904386,-0.26437499231426626,-0.2574669557318496,-3.4956142292971526,1.4475431250234077,0.3625515118835595,0.18974932775936068,False,True,False,False,False,False,False,False,False,True,False,100
-0.04742919437059365,-0.08438942685049167,-0.2832185394572099,0.24147620866676262,-0.6908547812291245,-0.8610479905694433,-0.2729762303313746,False,False,False,False,False,True,False,False,False,True,False,50
-0.2720010593724167,-0.25920899440477163,-0.21240168421246908,-0.15421572005882844,-0.6908547812291245,0.3625515118835595,0.24902635037642373,False,True,False,False,False,False,False,False,False,False,False,107
2.0722665427999147,1.7470667469144816,-0.17699325659009865,0.41733928810035864,1.4475431250234077,0.1359590114292997,-0.4181593380334735,False,False,False,False,False,False,False,True,False,False,True,34
-0.21401120560608916,-0.24821750949095334,2.9003209985904572,0.02164735937476758,-0.6908547812291245,-0.18127048920666394,2.196595727314883,False,False,False,False,True,False,False,False,False,False,False,321
-0.23332506198121908,-0.25283393315475705,-0.19952589234978893,0.32940774838356063,-0.6908547812291245,-0.4531814897517757,2.045576112770488,False,False,False,False,False,True,False,False,False,True,False,304
