Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.26229584654391397,-0.24744810554698607,-0.28643748742287994,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.32459283771792485,False,False,False,False,False,False,False,False,True,False,True,44
-0.27924375551309044,-0.26426507746512806,-0.28643748742287994,-0.06628418034203043,-0.6908547812291245,0.04532201124759581,0.7226953587964629,False,False,False,False,True,False,False,False,False,False,False,159
-0.11985615577733083,-0.19870086995420194,-0.27999959149153986,0.06561312923316659,-0.6908547812291245,0.27191451170185554,0.8791866985055096,False,False,False,False,False,False,False,True,False,False,False,176
-0.22318528738427587,-0.22238751994348036,0.3187247301230871,0.6811339072507526,1.4475431250234077,0.4078700119744114,-0.15588131180782236,False,False,False,False,False,True,False,False,False,False,True,63
0.29056329219417987,0.26459021916323916,-0.07398692168865745,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.5058893315067269,False,False,False,False,False,False,False,True,False,False,False,24
-0.24105060453127103,-0.23041130393056772,-0.24137221590349942,0.32940774838356063,-0.6908547812291245,-1.6314624921139265,-0.3313412987543288,False,False,False,False,False,False,True,False,False,False,True,43
-0.2847482045800025,-0.26624354474961537,-0.27999959149153986,0.5052708278171566,-0.6908547812291245,0.4985070121561153,0.2565043747681147,False,False,False,False,True,False,False,False,False,False,False,108
-0.2811268565096656,-0.2628911418509008,0.8788216761496737,0.10957889909156558,-0.6908547812291245,0.18127751152015167,-0.20366771157911606,False,False,False,False,True,False,False,False,False,True,False,57
-0.2743670067783701,-0.261242419113828,1.158870149162967,0.10957889909156558,-0.6908547812291245,0.4078700119744114,0.43853043191220376,False,False,False,False,False,False,False,False,True,False,False,128
-0.2743670067783701,-0.2595936963767553,0.21571839522164593,0.2854419785251616,-0.6908547812291245,0.1359590114292997,0.054597716192457006,False,False,True,False,False,False,False,False,False,False,False,86
1.9559005581397568,2.204037732206477,-0.29287538335422003,0.7250996771091517,1.4475431250234077,0.4985070121561153,-0.6917455962660721,False,False,False,False,False,False,False,True,False,False,True,4
-0.22125390174676288,-0.21469348050380754,-0.10939534931102787,0.32940774838356063,-0.6908547812291245,-0.3172259894792198,-0.3300645628825768,False,False,False,False,False,False,False,False,True,False,False,43
-0.26746230312426117,-0.2553619746849352,-0.26068590369751965,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.056239233741852655,False,False,False,False,False,False,False,False,True,False,False,86
0.362990253600917,0.23810074052093708,0.2800973545350467,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.298510947766417,False,False,False,False,False,False,False,True,False,False,False,47
3.106040705278743,3.303735797833997,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,0.4531885120652634,-0.6477894041100347,False,True,False,False,False,False,False,False,False,False,True,9
-0.2724356211408571,-0.252229401484497,4.036609630471981,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5866884731047544,False,False,False,True,False,False,False,False,False,True,False,15
-0.2801611636909091,-0.26437499231426626,-0.24137221590349942,0.5492365976755557,-0.6908547812291245,0.4531885120652634,0.5545310054028255,True,False,False,False,False,False,False,False,False,False,True,140
-0.27919547087215263,-0.2588792498573571,2.707184120650255,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5919778074305846,False,False,False,True,False,False,False,False,False,True,False,15
-0.2830582421471786,-0.2630010567000389,0.19962365539329574,0.5052708278171566,-0.6908547812291245,0.3172330117927075,-0.5398140275275691,False,False,False,True,False,False,False,False,False,True,True,20
-0.25746738245013145,-0.24101808687240237,-0.1898690484527788,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.44861860811670284,False,False,False,False,True,False,False,False,False,False,False,30
-0.252638918356349,-0.24107304429697146,-0.27678064352586984,0.06561312923316659,-0.6908547812291245,-1.4955069918413706,-0.26349190671264433,False,False,False,False,False,False,False,False,False,False,False,51
0.1644438100645815,0.06168740765415346,-0.28965643538854996,0.24147620866676262,1.4475431250234077,0.4985070121561153,-0.20913943674376825,False,True,False,False,False,False,False,False,False,False,False,57
-0.21159697355919793,-0.196337700697731,0.8466321964929734,0.46130505795875765,-0.6908547812291245,-0.18127048920666394,-0.522851679517148,True,False,False,False,False,False,False,False,False,False,True,22
-0.2357392940281103,-0.2169467349111403,-0.29287538335422003,0.02164735937476758,-0.6908547812291245,-0.18127048920666394,-0.5646191816073247,False,False,False,False,False,True,False,False,False,False,False,18
-0.28257539573780033,-0.2623415676052099,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,-1.4501884917505186,-0.5755626319366287,False,False,False,False,False,True,False,False,False,False,False,17
-0.20194004537163296,-0.21848554279907487,-0.2832185394572099,-3.4956142292971526,-0.6908547812291245,-2.5378324939309653,0.16968633548897022,False,False,False,False,False,False,False,True,False,True,False,98
-0.2647100785908052,-0.24959144510518064,-0.29287538335422003,0.10957889909156558,-0.6908547812291245,0.4531885120652634,-0.30872483474043405,False,False,False,False,True,False,False,False,False,False,False,46
-0.04742919437059365,-0.05141497210903679,-0.27356169556019977,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.47980744155521915,False,False,False,False,False,False,False,True,False,False,True,27
-0.22323357202521368,-0.2278832624003895,-0.2832185394572099,0.32940774838356063,1.4475431250234077,-0.5891369900243315,0.04292470250786612,False,False,False,False,False,False,True,False,False,True,False,84
-0.2663034717417534,-0.24376595810085694,-0.23815326793782937,0.5052708278171566,-0.6908547812291245,0.3625515118835595,-0.687732997811994,False,False,False,False,False,True,False,False,False,False,False,4
-0.2405677581218928,-0.2536033370987243,-0.1802122045557687,0.24147620866676262,-0.6908547812291245,0.4985070121561153,1.7309519158029998,False,False,False,False,False,False,False,False,True,False,False,269
2.1205511837377395,1.599451104521902,-0.2832185394572099,0.5052708278171566,-0.6908547812291245,0.27191451170185554,-0.29522791266762594,False,False,False,False,False,False,False,True,False,False,True,47
4.215138907620578,4.1280422089458,-0.29287538335422003,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.5708204701272637,False,False,False,False,False,False,False,True,False,False,True,17
-0.26944197340271203,-0.2543727410426916,-0.27999959149153986,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.20768031003319443,False,False,False,False,False,True,False,False,False,False,False,57
-0.268331426661142,-0.2506905935965625,0.019362569315773636,0.5052708278171566,-0.6908547812291245,0.04532201124759581,-0.43785754862622056,False,False,False,True,False,False,False,False,False,False,True,32
-0.2830582421471786,-0.262451482454348,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6392170346854134,False,False,True,False,False,False,False,False,False,True,False,10
2.8496492618988936,2.919033825850357,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.6122231905397968,False,False,False,False,False,False,False,True,False,True,False,13
-0.2284965978874366,-0.23074104847798227,-0.19308799641844884,-0.3740445693508235,-0.6908547812291245,0.3625515118835595,0.025232791142158092,False,False,False,False,False,False,False,False,False,True,False,82
-0.14457789193749712,-0.14885448587003597,-0.28965643538854996,0.1975104388083636,1.4475431250234077,0.3625515118835595,-0.3824107336244141,False,False,False,False,False,False,True,False,False,True,False,38
-0.26958682732552547,-0.2628911418509008,-0.12549008913937806,0.32940774838356063,-0.6908547812291245,0.4985070121561153,1.9332233560563012,False,False,False,False,True,False,False,False,False,False,False,292
-0.26953854268458766,-0.24678861645215697,0.0418952050754639,0.37337351824195963,1.4475431250234077,0.3625515118835595,-0.7107142435035323,True,False,False,False,False,False,False,False,False,True,True,2
-0.26229584654391397,-0.25008606192630245,-0.27678064352586984,0.24147620866676262,-0.6908547812291245,-0.135951989115812,-0.13691266457036205,False,False,False,False,False,False,False,False,False,False,False,65
-0.21063128074044143,-0.23337900485729865,-0.27034274759452975,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,0.6778272124463168,False,False,False,False,False,True,False,False,False,True,False,154
-0.2745118607011836,-0.25761522909226797,-0.28643748742287994,0.1975104388083636,1.4475431250234077,0.4531885120652634,-0.26622776929497044,True,False,False,False,False,False,False,False,False,False,False,50
-0.26229584654391397,-0.24678861645215697,-0.019264806272266816,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.3643540405810624,False,False,False,False,False,False,True,False,False,False,False,40
-0.2743670067783701,-0.2588792498573571,-0.2671237996288597,0.41733928810035864,1.4475431250234077,0.4985070121561153,-0.0708871809168951,False,True,False,False,False,False,False,False,False,False,False,72
-0.2530251954838516,-0.24821750949095334,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,0.19959843305573435,False,False,False,False,False,False,True,False,False,False,False,102
0.5802228531801907,0.5998305090346971,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.5952608425293757,False,True,False,False,False,False,False,False,False,False,True,14
-0.25510143504417804,-0.24678861645215697,-0.1737743086244286,0.37337351824195963,-0.6908547812291245,0.4531885120652634,-0.02036491856327502,False,False,False,False,False,True,False,False,False,False,True,77
-0.2173911304717369,-0.21134107760509296,-0.29287538335422003,-0.022318410483631427,-0.6908547812291245,0.4078700119744114,-0.3364482422413373,False,False,False,False,False,True,False,False,False,False,False,43
-0.16765795030577738,-0.15352586695840875,-0.29287538335422003,-0.3740445693508235,1.4475431250234077,-0.6344554901151834,-0.5399964183663908,False,False,False,False,False,True,False,False,False,True,False,20
-0.2859553206034481,-0.26552909823021714,4.297344415691254,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6207955599644183,False,False,True,False,False,False,False,False,False,True,False,12
11.058038221329106,12.437659761217,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.4078700119744114,-0.7072488175659195,False,True,False,False,False,False,False,False,False,False,True,2
-0.27943689407684175,-0.2617919933595189,-0.26068590369751965,0.46130505795875765,-0.6908547812291245,-0.4984999898426276,-0.17649147659467804,False,False,False,False,False,True,False,False,False,True,False,60
-0.2719527747314789,-0.2550322301375207,-0.04501638999762712,0.32940774838356063,-0.6908547812291245,-1.4955069918413706,-0.3313412987543288,False,False,False,False,True,False,False,False,False,False,True,43
-0.23091082993432782,-0.24387587294999513,0.7983479770079228,0.2854419785251616,-0.6908547812291245,-0.6344554901151834,0.808601443881499,True,False,False,False,False,False,False,False,False,False,False,168
-0.2284965978874366,-0.2465687867538806,-0.18665010048710876,0.02164735937476758,-0.6908547812291245,-0.18127048920666394,1.222811038845653,False,False,False,False,False,False,False,False,True,False,False,214
3.0862440024942353,2.9967985816156215,-0.24459116386916946,0.41733928810035864,1.4475431250234077,0.1359590114292997,-0.5613361465085335,False,False,False,False,False,False,False,True,False,False,True,18
-0.2864381670128263,-0.2659687576267699,0.901354311909364,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6428648514618479,False,False,False,True,False,False,False,False,False,True,False,9
-0.2643720861042404,-0.24420561749740968,-0.23171537200648928,0.6811339072507526,-0.6908547812291245,-0.8610479905694433,-0.5881475998153282,False,False,False,False,False,True,False,False,False,False,False,15
2.7047470544444816,3.1388085667021537,-0.25424800776617956,0.46130505795875765,1.4475431250234077,-4.03334299692908,-0.7222048663493015,False,True,False,False,False,False,False,False,False,False,True,0
2.7965361568672864,3.2432826308079967,-0.28643748742287994,0.6811339072507526,1.4475431250234077,0.3625515118835595,-0.7222048663493015,False,False,False,False,False,False,False,True,False,False,True,0
-0.21883966969987165,-0.23458806819781866,0.21893734318731597,0.10957889909156558,-0.6908547812291245,0.4985070121561153,0.5089332956973924,True,False,False,False,False,False,False,False,False,False,False,135
-0.2804025868955982,-0.2594837815276171,-0.14802272489906831,0.24147620866676262,-0.6908547812291245,0.4985070121561153,-0.6611039353440211,False,False,False,False,True,False,False,False,False,False,False,7
-0.25022468630945777,-0.24750306297155517,1.7157481472238834,0.46130505795875765,-0.6908547812291245,-0.18127048920666394,0.27565541284439654,False,False,True,False,False,False,False,False,False,True,False,110
-0.2164254376529804,-0.2388197898896387,-0.08364376558566756,0.1535446689499646,-0.6908547812291245,-0.0453149889341081,0.8990672999370779,True,False,False,False,False,False,False,False,False,True,False,178
-0.274415291419308,-0.26349567352116077,-0.26390485166318967,-0.06628418034203043,-0.6908547812291245,0.18127751152015167,1.3623400305442783,False,False,False,False,False,True,False,False,False,False,False,229
2.4150874934584707,2.237012186947932,-0.04179744203195708,0.10957889909156558,-0.6908547812291245,0.4531885120652634,-0.513914528414883,False,False,False,False,False,False,True,False,False,False,True,23
-0.2849896277846916,-0.2659138002022008,-0.29287538335422003,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.08183063124619894,False,False,False,False,True,False,False,False,False,False,False,71
-0.2743670067783701,-0.25393308164613887,-0.25424800776617956,0.2854419785251616,-0.6908547812291245,0.4985070121561153,-0.6018269127269581,False,False,False,False,False,False,False,False,False,False,False,14
2.366754567879708,2.5617556087266933,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6601919811499125,False,True,False,False,False,False,False,False,False,False,True,7
-0.2671243106376964,-0.2576701865168371,-0.16089851676174846,-0.33007879949242447,-0.6908547812291245,0.4531885120652634,0.44892670972504234,False,False,False,False,True,False,False,False,False,False,False,129
-0.23332506198121908,-0.21359433201242572,-0.29287538335422003,0.6811339072507526,-0.6908547812291245,0.4985070121561153,-0.5843173922000717,False,False,False,False,False,True,False,False,False,True,True,16
-0.277988354848707,-0.261242419113828,2.9614810099381876,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.07964194118033806,False,False,False,False,False,True,False,False,False,True,False,71
-0.28556904347594547,-0.2647596942862499,-0.27678064352586984,-3.4956142292971526,-0.6908547812291245,0.22659601161100362,-0.7222048663493015,False,False,True,False,False,False,False,False,False,True,False,0
-0.2543288807891729,-0.2383251730685169,-0.29287538335422003,0.06561312923316659,-0.6908547812291245,-0.5891369900243315,-0.446429918050842,False,False,False,True,False,False,False,False,False,False,True,31
-0.2454445068566131,-0.23200506924307138,-0.2832185394572099,0.41733928810035864,-0.6908547812291245,-0.3172259894792198,-0.39937308163483504,False,False,False,False,False,True,False,False,False,False,False,36
-0.1802119569496118,-0.16193435291747973,-0.28643748742287994,-0.06628418034203043,-0.6908547812291245,-4.03334299692908,-0.575927413614272,False,True,False,False,False,False,False,False,False,True,False,17
-0.2719527747314789,-0.25706565484657706,0.1964047074276257,0.1535446689499646,-0.6908547812291245,0.3625515118835595,-0.09970493345072878,False,False,False,False,True,False,False,False,False,False,False,69
-0.21690828406235865,-0.21958469129045668,1.0333311785018355,0.5492365976755557,-0.6908547812291245,0.3172330117927075,-0.10736534868124158,True,False,False,False,False,False,False,False,False,False,True,68
-0.1940213642578297,-0.20034959269127467,1.7672513146746038,0.5052708278171566,1.4475431250234077,0.4531885120652634,-0.18980600782866458,False,False,False,False,True,False,False,False,False,False,False,59
-0.26958682732552547,-0.2614622488121044,0.4507015967155587,0.2854419785251616,-0.6908547812291245,-0.27190748938836784,1.2085845534175583,True,False,False,False,False,False,False,False,False,True,False,212
-0.137721472924326,-0.16528675581619431,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.4985070121561153,-0.11429620055646733,False,True,False,False,False,False,False,False,False,False,False,67
-0.21376978240140004,-0.21222039639819842,-0.29287538335422003,-0.11024995020042944,1.4475431250234077,0.4985070121561153,-0.24926542128454918,False,False,False,False,False,False,False,False,True,False,False,52
-0.25592227394012107,-0.2498662322280261,-0.27999959149153986,-0.11024995020042944,1.4475431250234077,0.4985070121561153,0.20051038724984296,False,False,False,False,False,False,False,False,False,False,False,102
2.5068283112403376,2.583793535978899,-0.28643748742287994,0.1535446689499646,-0.6908547812291245,3.5111567438541127e-06,-0.6167829615103402,False,False,False,False,False,False,False,True,False,False,False,12
-0.21159697355919793,-0.24607416993275877,-0.25102905980050955,0.10957889909156558,-0.6908547812291245,0.22659601161100362,1.9421605071585661,False,False,False,False,True,False,False,False,False,True,False,293
-0.2598816144970227,-0.24211723536378418,-0.2671237996288597,-3.4956142292971526,-0.6908547812291245,0.4531885120652634,-0.494216317822136,False,False,False,True,False,False,False,False,False,True,True,25
-0.276056969211194,-0.26250643987891714,-0.27356169556019977,-0.06628418034203043,-0.6908547812291245,0.4985070121561153,0.5829839762590159,False,False,False,False,False,True,False,False,False,True,False,144
-0.28711415198595586,-0.266628246721599,4.2458412482405326,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6685819597357122,False,False,False,True,False,False,False,False,False,True,False,6
-0.2671243106376964,-0.25607642120433344,-0.09973850541401776,0.1535446689499646,-0.6908547812291245,0.4078700119744114,0.1817241308512045,False,True,False,False,False,False,False,False,False,False,False,100
-0.19759442768722874,-0.23052121877970588,-0.2671237996288597,-0.06628418034203043,-0.6908547812291245,0.3625515118835595,0.860218051268049,False,False,False,False,False,True,False,False,False,False,True,174
-0.2767812388252614,-0.26239652502977895,-0.25102905980050955,0.41733928810035864,-0.6908547812291245,0.4985070121561153,0.4197441755135653,False,False,True,False,False,False,False,False,False,True,False,126
-0.250707532718836,-0.23810534337024053,0.08374152862917439,0.32940774838356063,-0.6908547812291245,-1.4955069918413706,-0.3313412987543288,False,False,False,False,True,False,False,False,False,False,True,43
-0.17779772490272056,-0.1866102365490018,-0.2832185394572099,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.22646656643183263,False,False,False,False,False,False,False,True,False,True,False,55
1.159203982665648,1.379676363670105,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.7222048663493015,False,False,False,False,False,False,False,True,False,False,True,0
-0.2671243106376964,-0.24376595810085694,-0.22205852810947918,0.5932023675339546,1.4475431250234077,-0.6344554901151834,-0.7222048663493015,True,False,False,False,False,False,False,False,False,True,False,0
-0.27726408523463963,-0.25805488848882074,-0.26390485166318967,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.48217852245990167,False,False,False,False,False,True,False,False,False,False,False,27
-0.12651943622675066,-0.14533721069761413,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-0.18127048920666394,-0.2660453784561486,False,False,False,False,False,False,False,False,True,True,False,51
-0.2840239349659351,-0.2651993536828026,-0.26068590369751965,-0.022318410483631427,-0.6908547812291245,3.5111567438541127e-06,-0.11429620055646733,False,False,False,False,False,True,False,False,False,False,False,67
0.22040570891152045,0.049981476220936974,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,0.025597572819801483,False,False,False,False,False,False,False,True,False,False,False,82
-0.25553599681261846,-0.2572305271202843,4.149272809270432,0.02164735937476758,1.4475431250234077,-0.0453149889341081,1.4352963660729714,False,True,False,False,False,False,False,False,False,False,False,237
-0.2767812388252614,-0.26569397050392446,-0.2574669557318496,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,2.8362403990626985,False,False,False,False,False,False,False,False,False,False,False,391
-0.28296167286530294,-0.26316592897374624,-0.2574669557318496,0.37337351824195963,1.4475431250234077,0.4078700119744114,-0.4871030751080884,True,False,False,False,False,False,False,False,False,False,False,26
-0.274415291419308,-0.2544826558918298,-0.23493431997215933,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5648015724461464,False,False,True,False,False,False,False,False,False,True,False,18
-0.19228311718406801,-0.18045500499726355,-0.21562063217813912,0.1535446689499646,-0.6908547812291245,0.27191451170185554,-0.4956754445327098,False,False,False,False,False,False,True,False,False,False,False,25
-0.27967831728153086,-0.2625613973034862,-0.1802122045557687,0.24147620866676262,1.4475431250234077,0.4985070121561153,-0.029849242182005294,False,True,False,False,False,False,False,False,False,False,False,76
0.021569557529557973,-0.08730217035265352,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.14415161805392757,False,False,False,False,False,False,False,True,False,False,False,95
-0.2801611636909091,-0.26382541806857535,-0.23171537200648928,0.1975104388083636,-0.6908547812291245,-2.673787994203521,0.2969951409865393,False,False,False,False,True,False,False,False,False,False,False,112
-0.26524120964112124,-0.2535483796741552,-0.27678064352586984,-0.06628418034203043,1.4475431250234077,-0.4531814897517757,0.005352189710589193,False,False,False,False,False,True,False,False,False,True,False,80
-0.11275831355947058,-0.10148118589147911,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.5398140275275691,False,False,False,False,False,False,False,True,False,True,False,20
1.3962815696703677,0.8169123360826085,-0.29287538335422003,0.32940774838356063,-0.6908547812291245,0.4078700119744114,-0.022735999467957718,False,True,False,False,False,False,False,False,False,False,False,77
-0.2647100785908052,-0.24321638385516603,0.1964047074276257,0.46130505795875765,-0.6908547812291245,0.4531885120652634,-0.6428648514618479,False,False,False,False,False,True,False,False,False,True,False,9
-0.2624407004667274,-0.2528888905793261,-0.006389014409586665,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.12226471739531962,False,False,False,False,False,False,False,False,True,False,False,93
-0.2671243106376964,-0.2460192125081897,-0.27034274759452975,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6308270560996136,False,False,False,True,False,False,False,False,False,True,False,11
0.1457093693807055,0.10307034835467933,-0.28965643538854996,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.42016563726051254,False,False,False,False,False,False,False,True,False,False,False,34
-0.2767812388252614,-0.2583296756116662,-0.28643748742287994,0.1975104388083636,-0.6908547812291245,0.4985070121561153,-0.4017441625395177,False,False,False,False,False,True,False,False,False,True,False,36
-0.2550531504032402,-0.2503608490491479,-0.05145428592896719,0.1975104388083636,1.4475431250234077,0.4531885120652634,0.3002781760853306,False,True,False,False,False,False,False,False,False,False,False,113
-0.2881281294456502,-0.26772739521298083,1.9281987129581057,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.657091336889943,False,False,True,False,False,False,False,False,False,True,False,8
-0.2840239349659351,-0.2644299497388353,-0.27034274759452975,0.37337351824195963,-0.6908547812291245,-4.03334299692908,-0.4017441625395177,True,False,False,False,False,False,False,False,False,True,False,36
-0.2661586178189399,-0.2561313786289025,0.1964047074276257,0.2854419785251616,1.4475431250234077,0.4985070121561153,0.27073086019620984,False,True,False,False,False,False,False,False,False,False,False,109
-0.274415291419308,-0.2543177836181225,-0.1383658810020582,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.5772041494860242,False,False,False,False,False,False,False,False,False,False,False,16
-0.25746738245013145,-0.2541529113444152,-0.19308799641844884,0.1535446689499646,1.4475431250234077,-1.6767809922047783,0.6369716645502486,False,True,False,False,False,False,False,False,False,True,False,150
-0.19469734923095924,-0.19078700081625277,-0.26390485166318967,0.37337351824195963,1.4475431250234077,0.18127751152015167,-0.3765742267821185,False,True,False,False,False,False,False,False,False,False,False,38
-0.1681407967151556,-0.22106854175382215,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,-4.03334299692908,1.007589849036009,False,False,False,False,False,False,True,False,False,False,False,190
-0.2743670067783701,-0.2633308012474535,-0.27678064352586984,0.02164735937476758,-0.6908547812291245,0.4985070121561153,1.2762515546204207,False,False,False,False,False,True,False,False,False,True,False,220
-0.24539622221567528,-0.24612912735732786,-0.1705553606587586,0.32940774838356063,-0.6908547812291245,-0.0453149889341081,0.38253644439393175,False,False,False,False,False,True,False,False,False,False,False,122
-0.1246846198711133,-0.13808283065449403,-0.08042481761999754,0.41733928810035864,-0.6908547812291245,0.27191451170185554,-0.3275110911390725,True,False,False,False,False,False,False,False,False,False,True,44
1.3045407518885004,0.8300471605546214,-0.24781011183483947,0.5052708278171566,-0.6908547812291245,0.27191451170185554,-0.12852268598456248,False,False,False,False,False,False,False,True,False,False,True,66
-0.24109888917220887,-0.21909007446933487,-0.28965643538854996,0.10957889909156558,1.4475431250234077,-2.2206029932950018,-0.6308270560996136,False,False,False,False,False,False,False,False,True,False,False,11
-0.2883695526503393,-0.2680021823358263,1.7447186789149136,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6207955599644183,False,False,True,False,False,False,False,False,False,True,False,12
-0.25992989913796055,-0.23557730184006231,-0.29287538335422003,0.2854419785251616,-0.6908547812291245,0.4985070121561153,-0.7222048663493015,False,False,True,False,False,False,False,False,False,False,False,0
-0.2767812388252614,-0.26195686563322623,-0.03857849406628704,0.41733928810035864,1.4475431250234077,0.3172330117927075,0.28167431052551395,False,False,True,False,False,False,False,False,False,True,False,111
-0.2478104542625665,-0.23733593942627323,-0.29287538335422003,0.1535446689499646,-0.6908547812291245,0.4985070121561153,-0.26695733265025745,False,False,False,False,False,True,False,False,False,False,False,50
-0.09571383530841843,-0.14319387113941956,-0.09651955744834771,0.2854419785251616,-0.6908547812291245,-0.6344554901151834,-0.03422662231372678,False,False,False,False,False,False,False,True,False,False,False,76
1.0669803184744024,1.1461073092514664,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6392170346854134,False,True,False,False,False,False,False,False,False,False,True,10
-0.2811268565096656,-0.2605829300189989,0.26078366674102643,0.5052708278171566,-0.6908547812291245,0.4078700119744114,-0.6207955599644183,False,False,True,False,False,False,False,False,False,True,True,12
-0.2767812388252614,-0.26426507746512806,0.5537079316169999,0.32940774838356063,-0.6908547812291245,-1.4048699916596668,1.3267738169740408,False,False,False,False,False,False,False,False,True,False,False,225
-0.2830582421471786,-0.26437499231426626,0.10305521642319461,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.1750323498841042,False,False,False,True,False,False,False,False,False,True,False,60
-0.28257539573780033,-0.2630010567000389,-0.22527747607514922,0.1975104388083636,-0.6908547812291245,0.4531885120652634,-0.44861860811670284,False,False,False,False,False,False,False,False,False,False,False,30
-0.26953854268458766,-0.26096763199098255,-0.02570270220360689,0.5492365976755557,-0.6908547812291245,0.4985070121561153,1.0285647955005084,True,False,False,False,False,False,False,False,False,False,False,192
1.3528253928263252,1.4351833624848875,-0.29287538335422003,-0.11024995020042944,-0.6908547812291245,0.4531885120652634,-0.633927700359583,False,True,False,False,False,False,False,False,False,True,False,10
-0.19349023320751363,-0.15995588563299246,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.3172330117927075,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
-0.25746738245013145,-0.26250643987891714,5.971197357839673,0.02164735937476758,-0.6908547812291245,0.4531885120652634,3.8041885806896323,False,False,False,False,True,False,False,False,False,False,False,497
-0.2146389059382809,-0.18402723759425452,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.3172330117927075,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
-0.15848386852759067,-0.16297854398429248,-0.28965643538854996,-0.022318410483631427,-0.6908547812291245,0.04532201124759581,-0.3517690727023629,False,False,False,False,False,False,True,False,False,False,True,41
-0.24288542088690837,-0.23337900485729865,-0.12870903710504808,0.32940774838356063,-0.6908547812291245,-0.4531814897517757,-0.27552970207487887,False,False,False,False,False,True,False,False,False,True,False,49
-0.26519292500018343,-0.24376595810085694,-0.28965643538854996,0.1535446689499646,-0.6908547812291245,0.4985070121561153,-0.6412233339124523,False,False,False,False,False,False,False,False,True,False,False,9
-0.21159697355919793,-0.20331729361800563,-0.2574669557318496,0.10957889909156558,-0.6908547812291245,0.4531885120652634,-0.40393285260537837,False,False,False,False,False,False,True,False,False,False,True,35
-0.27340131395961365,-0.2509104232948388,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.7222048663493015,False,False,True,False,False,False,False,False,False,True,False,0
-0.27943689407684175,-0.26382541806857535,1.1073669817122465,0.1975104388083636,-0.6908547812291245,-2.673787994203521,0.458046251666129,False,False,False,False,False,False,False,False,True,False,False,130
